success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,1.0,235.0,0.5900709219858156,0.510926653980558,0.15239344374172473,1.0,0.7655173044932455,0.0,283.0,0.0,6796.2,2890.300000000052,0.0,independent_greedy,generalization,1018944,6
0.0,0.16666666666666666,300.0,0.6577777777777777,0.6647840999188127,0.5156770710113593,1.0,0.758123551370113,0.0,328.0,0.0,8363.7415302559,3053.8310612320747,0.0,communication_aware,generalization,1018944,6
0.0,0.0,300.0,0.4955555555555555,0.6566875103169599,0.47410585481034834,0.7722222222222221,0.7737174216773889,0.0,0.0,0.0,9305.994184694166,3889.713348518295,1360.0,haco_safemarl_pilot_no_acoustic,generalization,1018944,6
0.0,0.5,300.0,0.6211111111111111,0.5799114892356075,0.4550955156210675,0.8833333333333333,0.848277270631634,0.0,315.0,0.0,9827.73956618407,2914.621276992492,0.0,haco_safemarl_pilot_no_shield,generalization,1018944,6
0.0,0.0,300.0,0.6177777777777778,0.7447681962138539,0.6412687518525325,1.0,0.8343627491131995,0.0,0.0,0.0,7434.654456869209,3052.799074716242,1374.0,haco_safemarl_trained,generalization,1018944,6
0.0,1.0,286.0,0.6287878787878787,0.5464191156687945,0.28011851805705945,1.0,0.7714562204824117,0.0,129.0,0.017482517482517484,6026.0199999999995,3465.6527553085107,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1028950,6
0.0,1.0,219.0,0.6133942161339421,0.5283604671728575,0.10397607529570872,1.0,0.7035934346645264,0.0,101.0,0.0,6333.4800000000005,3020.300000000023,0.0,independent_greedy,generalization,1028950,6
0.0,0.3333333333333333,300.0,0.73,0.6307605475967631,0.46316755712305263,1.0,0.8155713928019895,0.0,299.0,0.02666666666666667,8237.355924428737,3040.2941209943583,0.0,communication_aware,generalization,1028950,6
0.0,0.6666666666666666,300.0,0.39666666666666667,0.7093595662862741,0.3499736575165856,0.6666666666666669,0.8088403518523729,0.0,0.0,0.07333333333333333,9840.085549936173,2947.2974472986125,1210.0,haco_safemarl_pilot_no_acoustic,generalization,1028950,6
0.0,0.8333333333333334,300.0,0.5922222222222221,0.614255276140094,0.3811197574490534,0.9388888888888889,0.8727733389084104,0.0,131.0,0.043333333333333335,9704.546597625606,2618.370730484097,0.0,haco_safemarl_pilot_no_shield,generalization,1028950,6
0.0,0.0,300.0,0.555,0.7335284529517135,0.6005598424364226,1.0,0.7141898254108284,0.0,0.0,0.03,7500.385786442887,3225.6008594168234,1441.0,haco_safemarl_trained,generalization,1028950,6
0.0,0.8333333333333334,300.0,0.7305555555555555,0.5334718780950776,0.2636230124871765,1.0,0.6786602499088884,0.0,200.0,0.0,6321.0,4012.835292072199,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1038956,6
0.0,0.8333333333333334,300.0,0.8372222222222222,0.4414021728186295,0.27476543548744853,1.0,0.6294561021171451,0.0,224.0,0.0,8676.0,5379.300000000001,0.0,independent_greedy,generalization,1038956,6
0.0,0.6666666666666666,300.0,0.7588888888888888,0.6713639306278103,0.5479152836075397,1.0,0.6623763906133903,0.0,222.0,0.0,8267.31154303741,3259.493850984715,0.0,communication_aware,generalization,1038956,6
0.0,0.6666666666666666,300.0,0.47888888888888886,0.7129190798463373,0.5024119191462183,0.8333333333333331,0.868693450787509,0.0,29.0,0.0,8677.506315996436,2481.044843175748,1285.0,haco_safemarl_pilot_no_acoustic,generalization,1038956,6
0.0,0.6666666666666666,300.0,0.6894444444444444,0.5945419572388844,0.4257929380164361,1.0,0.7345269827179209,0.0,171.0,0.0,9656.773204270155,2762.5927960663116,0.0,haco_safemarl_pilot_no_shield,generalization,1038956,6
0.0,0.5,300.0,0.5272222222222221,0.7541617656728277,0.7065154877139231,0.8333333333333331,0.8412627053775759,0.0,28.0,0.0,5049.923193257549,1843.023902814662,1463.0,haco_safemarl_trained,generalization,1038956,6
0.0,1.0,247.0,0.592442645074224,0.5773842756804798,0.35608333224817923,1.0,0.7523220324055546,0.0,40.0,0.0,5204.29,2388.290844494642,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1048962,6
0.0,1.0,189.0,0.671957671957672,0.5443651677354742,0.37121288523355966,1.0,0.7585843966413551,0.0,30.0,0.0,5465.880000000001,2021.100000000001,0.0,independent_greedy,generalization,1048962,6
0.0,0.16666666666666666,300.0,0.7111111111111111,0.6732849998898114,0.5921623424713018,1.0,0.762420346053635,0.0,0.0,0.0,8296.234804414902,3171.9138337046816,0.0,communication_aware,generalization,1048962,6
0.0,0.6666666666666666,300.0,0.5038888888888889,0.6436874699318126,0.4579626556278974,0.8333333333333331,0.8691295940624882,0.0,0.0,0.0,9817.414492042895,3245.178044534107,1278.0,haco_safemarl_pilot_no_acoustic,generalization,1048962,6
0.0,0.6666666666666666,300.0,0.6972222222222223,0.5568360957306846,0.45089110679063776,1.0,0.8002225345467133,0.0,109.0,0.0,9710.632513438355,2770.1010728985557,0.0,haco_safemarl_pilot_no_shield,generalization,1048962,6
0.0,0.0,300.0,0.648888888888889,0.7212204335387715,0.6677353040765158,1.0,0.901186769367116,0.0,0.0,0.0,7454.6595304493485,2983.5260331165773,1427.0,haco_safemarl_trained,generalization,1048962,6
0.0,0.8333333333333334,300.0,0.5816666666666666,0.5511949261540035,0.19398506743681435,0.8333333333333331,0.6465310226679215,0.0,28.0,0.0,6321.0,3599.499300495257,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1058968,6
0.0,1.0,236.0,0.6207627118644068,0.506700049671974,0.0821127847577942,0.8333333333333334,0.5725355887150555,0.0,22.0,0.0,6825.120000000001,3147.5000000000023,0.0,independent_greedy,generalization,1058968,6
0.0,0.3333333333333333,300.0,0.6283333333333332,0.679083037555857,0.42337864263792097,0.8333333333333331,0.5814670459623339,0.0,24.0,0.0,8466.127575607037,3637.624857392807,0.0,communication_aware,generalization,1058968,6
0.0,0.8333333333333334,300.0,0.5072222222222222,0.6740631539621045,0.20789749708490873,0.6722222222222224,0.6767381449514392,0.0,0.0,0.0,9757.036346014074,3023.011851884095,1166.0,haco_safemarl_pilot_no_acoustic,generalization,1058968,6
0.0,0.8333333333333334,300.0,0.6522222222222221,0.5902323293649304,0.22581964284085185,0.8333333333333331,0.5059310785867486,0.0,21.0,0.0,9692.570956649546,2676.232370274729,0.0,haco_safemarl_pilot_no_shield,generalization,1058968,6
0.0,0.3333333333333333,300.0,0.5138888888888887,0.7549485001236472,0.5603704933183642,0.8222222222222221,0.6693216607480149,0.0,0.0,0.0,7636.314170186695,2859.5304127334293,1260.0,haco_safemarl_trained,generalization,1058968,6
0.0,0.6666666666666666,300.0,0.4905555555555555,0.5791823715592808,0.21320587803999486,0.6666666666666669,0.6270920119435871,0.0,355.0,0.07666666666666666,6321.0,4000.0821207412528,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1068974,6
0.0,1.0,297.0,0.6127946127946128,0.4697969325365745,0.07651467579564956,0.6666666666666669,0.42745402239738295,0.0,340.0,0.0,8589.240000000002,5037.900000000003,0.0,independent_greedy,generalization,1068974,6
0.0,0.5,300.0,0.556111111111111,0.7102542841696386,0.5221588477945949,0.8333333333333331,0.6217323554932694,0.0,348.0,0.08,8620.018747654058,4376.809966761456,0.0,communication_aware,generalization,1068974,6
0.0,0.5,300.0,0.47888888888888886,0.6674995357926905,0.3333165810280751,0.6666666666666669,0.6882534973685729,0.0,10.0,0.08,6554.05819340273,2199.222957610465,1578.0,haco_safemarl_pilot_no_acoustic,generalization,1068974,6
0.0,0.3333333333333333,300.0,0.5655555555555556,0.593722119536112,0.2709705269348439,0.6666666666666669,0.5159756323542095,0.0,109.0,0.07,9395.639103661137,3455.3011108572955,0.0,haco_safemarl_pilot_no_shield,generalization,1068974,6
0.0,0.16666666666666666,300.0,0.46055555555555555,0.7642532087897825,0.6046594051227624,0.6666666666666669,0.6881096781746109,0.0,10.0,0.08,4139.247374955152,1661.5411111024666,1646.0,haco_safemarl_trained,generalization,1068974,6
0.0,1.0,255.0,0.6333333333333333,0.5327103517267622,0.3261396590155057,1.0,0.8657264518413854,0.0,151.0,0.0,5372.849999999999,2802.004617811642,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1078980,6
0.0,1.0,195.0,0.652991452991453,0.5049492694949507,0.30907430018421006,1.0,0.7964015150052024,0.0,115.0,0.0,5639.400000000001,2421.300000000001,0.0,independent_greedy,generalization,1078980,6
0.0,0.3333333333333333,300.0,0.7294444444444443,0.6290465331077459,0.4908796854306355,1.0,0.8612739220775151,0.0,132.0,0.0,8223.934158372309,3120.7863229941945,0.0,communication_aware,generalization,1078980,6
0.0,0.8333333333333334,300.0,0.5927777777777778,0.6559107811965443,0.44051087207261136,1.0,0.8565677917585887,0.0,0.0,0.0,9998.218802741048,2840.3189031332736,1371.0,haco_safemarl_pilot_no_acoustic,generalization,1078980,6
0.0,0.6666666666666666,300.0,0.7044444444444445,0.5541550221492175,0.3976924535947748,1.0,0.878967440343647,0.0,129.0,0.0,9654.387525072178,2857.3223029869728,0.0,haco_safemarl_pilot_no_shield,generalization,1078980,6
0.0,0.0,300.0,0.6905555555555555,0.7053985776415425,0.6615597507020142,1.0,0.9211723345064233,0.0,0.0,0.0,7278.809699378325,2912.396858603414,1454.0,haco_safemarl_trained,generalization,1078980,6
0.0,1.0,291.0,0.8207331042382588,0.5081860397711733,0.2526395046534186,1.0,0.5106222178271882,0.0,58.0,0.0,6131.37,3715.5198335686655,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1088986,6
0.0,1.0,222.0,0.8566066066066066,0.465075691179484,0.3129471316738901,1.0,0.4320448136941555,0.0,44.0,0.0,6420.240000000001,3281.1000000000013,0.0,independent_greedy,generalization,1088986,6
0.0,0.3333333333333333,300.0,0.8422222222222222,0.6597541882166787,0.5996696327844101,1.0,0.5256380174701686,0.0,0.0,0.0,8162.904860115269,3406.968006994021,0.0,communication_aware,generalization,1088986,6
0.0,0.6666666666666666,300.0,0.49611111111111106,0.6504976160284208,0.3639137959021101,0.6777777777777778,0.7814969343601295,0.0,0.0,0.0,9589.602058611383,3010.65876729635,1240.0,haco_safemarl_pilot_no_acoustic,generalization,1088986,6
0.0,0.5,300.0,0.6577777777777778,0.5724506796601152,0.361069796487091,0.7833333333333331,0.6065977350185855,0.0,0.0,0.0,9418.989529062386,3033.8178029165197,0.0,haco_safemarl_pilot_no_shield,generalization,1088986,6
0.0,0.3333333333333333,300.0,0.5022222222222221,0.7497684182989872,0.6437106372993885,0.6666666666666669,0.7775427503719317,0.0,0.0,0.0,7368.381793805562,2764.3803630179414,1258.0,haco_safemarl_trained,generalization,1088986,6
0.0,0.8333333333333334,300.0,0.8016666666666666,0.3780061669650584,0.19037814984065407,1.0,0.43484001706232267,0.0,91.0,0.0,6321.0,2964.631863479498,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1098992,6
0.0,1.0,273.0,0.833943833943834,0.30654849359133274,0.19244710598813256,1.0,0.4719330473363652,0.0,113.0,0.0,7895.160000000001,3746.1000000000013,0.0,independent_greedy,generalization,1098992,6
0.0,0.16666666666666666,300.0,0.823888888888889,0.6279187669859849,0.49864654058446717,1.0,0.4382386545279087,0.0,79.0,0.0,8095.931811229091,3023.3658577957626,0.0,communication_aware,generalization,1098992,6
0.0,0.16666666666666666,300.0,0.8077777777777777,0.5006582404783746,0.39173800257197494,1.0,0.4463084744770732,0.0,0.0,0.0,9517.270935754112,3206.1623931123822,1545.0,haco_safemarl_pilot_no_acoustic,generalization,1098992,6
0.0,0.16666666666666666,300.0,0.8555555555555554,0.4307862358735713,0.31537113088212365,1.0,0.42458044393646216,0.0,51.0,0.0,9352.937995553373,3129.752559625422,0.0,haco_safemarl_pilot_no_shield,generalization,1098992,6
0.0,0.0,300.0,0.806111111111111,0.6992209235778839,0.6629905404654525,1.0,0.5447807921663568,0.0,0.0,0.0,7296.762309268804,2986.308986834082,1567.0,haco_safemarl_trained,generalization,1098992,6
0.0,0.8333333333333334,300.0,0.6655555555555555,0.5461583246024073,0.307229538684315,1.0,0.7207544766933411,0.0,38.0,0.08,6321.0,3567.5440778827783,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1108998,6
0.0,1.0,276.0,0.717391304347826,0.47406660236580817,0.13097178978860669,1.0,0.6706102801830827,0.0,29.0,0.0,7981.92,4360.9000000000015,0.0,independent_greedy,generalization,1108998,6
0.0,0.5,300.0,0.7094444444444444,0.6883355877154639,0.5704943516726155,1.0,0.7431197394415353,0.0,89.0,0.08,8348.99090369761,3278.562577287863,0.0,communication_aware,generalization,1108998,6
0.0,0.6666666666666666,300.0,0.37055555555555564,0.7519087571620061,0.5781582655944193,0.8166666666666664,0.8483913009066537,0.0,0.0,0.0,9880.337616007257,3313.865225328818,961.0,haco_safemarl_pilot_no_acoustic,generalization,1108998,6
0.0,0.6666666666666666,300.0,0.5094444444444444,0.6545702474385244,0.3479422703267705,0.8777777777777779,0.7549113012039422,0.0,40.0,0.0,9695.367308363202,2940.3364707452743,0.0,haco_safemarl_pilot_no_shield,generalization,1108998,6
0.0,0.3333333333333333,300.0,0.5405555555555556,0.7643691936996758,0.6715059255867386,1.0,0.8703845105381741,0.0,0.0,0.0,7632.647138565123,3061.4984742987904,1271.0,haco_safemarl_trained,generalization,1108998,6
0.0,1.0,240.0,0.43125,0.6883463669961917,0.38143311256735507,0.6666666666666666,0.7089942223960936,0.0,144.0,0.016666666666666666,5056.8,2359.6258624667885,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1119004,6
0.0,1.0,184.0,0.5606884057971014,0.6136967758692289,0.20027275905221248,0.6666666666666665,0.7415060555405156,0.0,110.0,0.03260869565217391,5321.280000000001,1951.9000000000012,0.0,independent_greedy,generalization,1119004,6
0.0,0.6666666666666666,300.0,0.5227777777777777,0.7579345727765651,0.5780236218573914,0.8333333333333331,0.6699324329911461,0.0,198.0,0.013333333333333334,8791.136288562959,4058.7067282486796,0.0,communication_aware,generalization,1119004,6
0.0,0.8333333333333334,300.0,0.3261111111111111,0.7565645419030191,0.5352896761655721,0.5,0.8332789657048162,0.0,0.0,0.016666666666666666,8076.198844706503,2626.0307193939775,1052.0,haco_safemarl_pilot_no_acoustic,generalization,1119004,6
0.0,1.0,264.0,0.48863636363636365,0.6820348776703348,0.47491529712733604,0.7222222222222221,0.6964435838783667,0.0,151.0,0.01893939393939394,8738.712142233728,2328.8008918425194,0.0,haco_safemarl_pilot_no_shield,generalization,1119004,6
0.0,0.6666666666666666,300.0,0.3194444444444444,0.792233491854421,0.6968186761411659,0.5111111111111111,0.8472334668715826,0.0,0.0,0.016666666666666666,5201.633743835823,1843.580132903637,1138.0,haco_safemarl_trained,generalization,1119004,6
0.0,0.6666666666666666,300.0,0.5016666666666666,0.599670046221649,0.4171948597714214,0.8333333333333331,0.8008115515504747,0.0,217.0,0.0,6321.0,3585.4456334130778,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1129010,6
0.0,1.0,267.0,0.5411985018726592,0.5525603655085652,0.3565892023457401,0.8333333333333331,0.765892020099695,0.0,203.0,0.0,7721.64,4032.5000000000014,0.0,independent_greedy,generalization,1129010,6
0.0,0.3333333333333333,300.0,0.5516666666666665,0.7134663737112392,0.6280385389006731,0.8333333333333331,0.7463538908251086,0.0,32.0,0.0,8558.60488587136,3667.625908735426,0.0,communication_aware,generalization,1129010,6
0.0,0.5,300.0,0.44166666666666665,0.6695949168329577,0.5157509817002983,0.7999999999999997,0.7879899264059662,0.0,12.0,0.0,9662.271491943366,3276.4409978994336,1009.0,haco_safemarl_pilot_no_acoustic,generalization,1129010,6
0.0,0.3333333333333333,300.0,0.5161111111111112,0.6065897445776494,0.4034830013315103,0.8333333333333331,0.7181040275785608,0.0,136.0,0.0,9577.945513877674,3326.2445309365653,0.0,haco_safemarl_pilot_no_shield,generalization,1129010,6
0.0,0.3333333333333333,300.0,0.4522222222222222,0.7727019404922758,0.6974510553273641,0.8333333333333331,0.8051392642639407,0.0,12.0,0.0,7476.509313130251,2848.053049141563,1032.0,haco_safemarl_trained,generalization,1129010,6
0.0,0.6666666666666666,300.0,0.542222222222222,0.6013832004582625,0.4408676297789129,1.0,0.94876223361701,0.006666666666666667,645.0,0.07666666666666666,6321.0,2740.850360608185,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1139016,6
0.0,1.0,260.0,0.6557692307692308,0.5259856768118985,0.342033399914925,1.0,0.91816792415045,0.0,522.0,0.023076923076923078,7519.200000000001,3133.500000000001,0.0,independent_greedy,generalization,1139016,6
0.0,0.3333333333333333,300.0,0.6038888888888888,0.7035945435434258,0.6169477273906527,1.0,0.9507093350883186,0.01,850.0,0.07333333333333333,8485.266541284738,3002.014879590791,0.0,communication_aware,generalization,1139016,6
0.0,0.16666666666666666,300.0,0.4116666666666667,0.7024193289130222,0.5489243226527853,0.6666666666666669,0.799818138976027,0.03333333333333333,53.0,0.06666666666666667,4615.950462126016,2366.9287366109343,1770.0,haco_safemarl_pilot_no_acoustic,generalization,1139016,6
0.0,0.6666666666666666,300.0,0.5822222222222223,0.6149948222959986,0.4041151478986101,1.0,0.8422306815902028,0.04,665.0,0.06,9906.191025246975,2906.6169720241633,0.0,haco_safemarl_pilot_no_shield,generalization,1139016,6
0.0,0.0,300.0,0.3999999999999999,0.7770423796158636,0.702723037054686,0.6666666666666669,0.8148005330898627,0.03,52.0,0.07666666666666666,2730.9818848808814,2356.830622127749,1789.0,haco_safemarl_trained,generalization,1139016,6
0.0,0.8333333333333334,300.0,0.5905555555555554,0.6188180337291928,0.3185269070860604,1.0,0.6968261298249955,0.0,78.0,0.0,6321.0,3495.431744304831,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1149022,6
0.0,1.0,256.0,0.6796875,0.5262813656345728,0.08894367873657173,1.0,0.6227655829273214,0.0,59.0,0.0,7403.52,3630.5000000000014,0.0,independent_greedy,generalization,1149022,6
0.0,0.3333333333333333,300.0,0.6733333333333333,0.6802464728288815,0.4460503212955199,1.0,0.7510557320881883,0.0,68.0,0.0,8399.937742890468,3081.075364101815,0.0,communication_aware,generalization,1149022,6
0.0,0.8333333333333334,300.0,0.4755555555555556,0.6918700467483713,0.5088426555908457,0.6888888888888888,0.7192798935331713,0.0,9.0,0.0,10432.548058757255,2859.4644008121013,1055.0,haco_safemarl_pilot_no_acoustic,generalization,1149022,6
0.0,1.0,284.0,0.6156103286384977,0.6584074426512151,0.4788815071770311,1.0,0.6245832713876348,0.0,175.0,0.0,9569.922522667433,2225.1766599507487,0.0,haco_safemarl_pilot_no_shield,generalization,1149022,6
0.0,0.16666666666666666,300.0,0.5349999999999999,0.7407450045938662,0.5721573271987807,0.8333333333333331,0.7234876414404362,0.0,9.0,0.0,7940.0942520707185,3060.0381549543927,1301.0,haco_safemarl_trained,generalization,1149022,6
0.0,0.6666666666666666,300.0,0.41944444444444445,0.7106878559129958,0.42565180389597224,0.8333333333333331,0.9202400995700409,0.056666666666666664,114.0,0.32666666666666666,6321.0,3206.505086104519,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1159028,6
0.0,1.0,283.0,0.5936395759717314,0.603407792026813,0.235828853953486,0.8333333333333331,0.5674342104721523,0.06713780918727916,88.0,0.26148409893992935,8184.360000000001,4025.1000000000013,0.0,independent_greedy,generalization,1159028,6
0.0,0.3333333333333333,300.0,0.48111111111111104,0.7504337091081884,0.5648111333151126,0.8833333333333333,0.9367842752288272,0.05,231.0,0.29,8879.160167287484,3948.8281501499714,0.0,communication_aware,generalization,1159028,6
0.0,0.5,300.0,0.2388888888888889,0.7647723422310024,0.46470398878940167,0.5,0.8954709750416067,0.0,0.0,0.3233333333333333,5381.422010735711,1724.9634455551109,1139.0,haco_safemarl_pilot_no_acoustic,generalization,1159028,6
0.0,0.6666666666666666,300.0,0.3894444444444444,0.70037383538693,0.4351819731835194,0.6666666666666669,0.8226641818700442,0.04666666666666667,276.0,0.21666666666666667,9873.68586582925,2772.147256107045,0.0,haco_safemarl_pilot_no_shield,generalization,1159028,6
0.0,0.5,300.0,0.29444444444444445,0.8030723014305813,0.6525437823656028,0.6666666666666669,0.8817882220782404,0.013333333333333334,0.0,0.3333333333333333,3833.5515532095783,1115.2159830521243,1190.0,haco_safemarl_trained,generalization,1159028,6
0.0,1.0,228.0,0.5877192982456141,0.5585177528200563,0.28108704927688355,0.7971014492753623,0.5223354154315799,0.0,116.0,0.06140350877192982,4803.96,2516.06332054413,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,1169034,6
0.0,1.0,174.0,0.6159003831417622,0.5266775559134302,0.26937131811466397,0.8333333333333335,0.5160527345630458,0.0,88.0,0.08045977011494253,5032.08,2137.300000000001,0.0,independent_greedy,generalization,1169034,6
0.0,0.3333333333333333,300.0,0.6849999999999998,0.6557144062968738,0.45135114140861693,0.8333333333333331,0.4503063307805377,0.0,157.0,0.06,8400.377158870027,4026.7314915159486,0.0,communication_aware,generalization,1169034,6
0.0,0.3333333333333333,300.0,0.5988888888888888,0.5850719831056972,0.3262768252210322,0.7166666666666665,0.48039118106019646,0.0,0.0,0.07666666666666666,9249.374791019236,3413.3600027740968,1180.0,haco_safemarl_pilot_no_acoustic,generalization,1169034,6
0.0,0.5,300.0,0.6794444444444444,0.5554320731739149,0.256669322667071,0.8333333333333331,0.4437313905749801,0.0,26.0,0.07,9370.661317955497,2993.981210650547,0.0,haco_safemarl_pilot_no_shield,generalization,1169034,6
0.0,0.3333333333333333,300.0,0.5827777777777777,0.7354849070748337,0.6198702101169764,0.6777777777777778,0.503425788524672,0.0,0.0,0.07333333333333333,7225.015683836064,3044.760909624447,1212.0,haco_safemarl_trained,generalization,1169034,6
0.0,0.875,300.0,0.52875,0.5807893873795053,0.30671450043481846,0.75,0.7008609806747375,0.0,0.0,0.0,6828.0,3617.244492142235,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,779240,8
1.0,1.0,238.0,0.6743697478991597,0.5050037913412956,0.11679698725587709,0.75,0.6155205984274673,0.0,0.0,0.01680672268907563,7570.78,3444.700000000001,0.0,independent_greedy,generalization,779240,8
0.0,0.25,300.0,0.5545833333333333,0.7282118839028193,0.5253408706014197,0.75,0.6517400478734705,0.0,0.0,0.0,8954.028232752442,4097.87492551409,0.0,communication_aware,generalization,779240,8
0.0,0.625,300.0,0.4708333333333333,0.6743991462884306,0.33931985302233125,0.75,0.7943254168021869,0.0,0.0,0.056666666666666664,9956.046158400566,2989.2504773507326,1563.0,haco_safemarl_pilot_no_acoustic,generalization,779240,8
0.0,0.625,300.0,0.5895833333333333,0.608020817790487,0.30827657239654643,0.75,0.6165294518001739,0.0,0.0,0.08,10099.014623921903,3064.536243887915,0.0,haco_safemarl_pilot_no_shield,generalization,779240,8
0.0,0.25,300.0,0.47,0.7609016017939642,0.6207851321377572,0.75,0.7848865638167405,0.0,0.0,0.07333333333333333,7870.567991164284,2773.78855637061,1558.0,haco_safemarl_trained,generalization,779240,8
0.0,0.625,300.0,0.7370833333333333,0.40849602737694946,0.27660076556795343,1.0,0.8056155811997089,0.0,134.0,0.0,6828.0,3847.6812871032744,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,789246,8
0.0,1.0,281.0,0.8096085409252669,0.33845450016672457,0.1515596243397778,1.0,0.7009305740504999,0.0,134.0,0.0,8938.609999999999,5016.100000000001,0.0,independent_greedy,generalization,789246,8
0.0,0.25,300.0,0.7704166666666666,0.605139945147119,0.5151856795999453,1.0,0.7839477161515543,0.0,27.0,0.0,8368.526334956958,3125.191523264473,0.0,communication_aware,generalization,789246,8
0.0,0.5,300.0,0.6575,0.611096895916366,0.30940743441919183,1.0,0.9045204334071297,0.0,21.0,0.0,10021.864923770712,3345.128499668762,1859.0,haco_safemarl_pilot_no_acoustic,generalization,789246,8
0.0,0.375,300.0,0.73875,0.5151518436460129,0.2857411231111623,1.0,0.8363165641108838,0.0,355.0,0.0,9854.971633496196,3046.4848269050162,0.0,haco_safemarl_pilot_no_shield,generalization,789246,8
0.0,0.0,300.0,0.7166666666666667,0.6977397517126106,0.6431630489117657,1.0,0.8678678677212684,0.0,21.0,0.0,7430.412237389279,2946.7836202190756,2011.0,haco_safemarl_trained,generalization,789246,8
0.0,0.75,300.0,0.6658333333333334,0.5077714592624639,0.1951303708893051,1.0,0.7004870270619765,0.0,245.0,0.0,6828.0,3314.313296410423,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,799252,8
0.0,1.0,290.0,0.7762931034482758,0.41246483047895666,0.11248983667883147,1.0,0.5950993300295875,0.0,191.0,0.0,9224.9,4746.700000000002,0.0,independent_greedy,generalization,799252,8
0.0,0.125,300.0,0.715,0.6535934707635569,0.5156742822520406,1.0,0.7140659339678483,0.0,391.0,0.0,8540.960548782292,3127.310010079459,0.0,communication_aware,generalization,799252,8
0.0,0.25,300.0,0.57875,0.6422589870378793,0.3569950931820376,0.9833333333333333,0.7299738039947427,0.0,29.0,0.0,10288.121698680772,4157.290396313796,1843.0,haco_safemarl_pilot_no_acoustic,generalization,799252,8
0.0,0.25,300.0,0.6691666666666667,0.5198894237592376,0.3166370986158934,0.875,0.628966733653578,0.0,263.0,0.0,9909.648053531373,3114.5391358054785,0.0,haco_safemarl_pilot_no_shield,generalization,799252,8
0.0,0.125,300.0,0.56125,0.748325148401994,0.6539758892427491,0.9625,0.7429345407707051,0.0,29.0,0.0,8095.135946361965,3986.2320568373734,1894.0,haco_safemarl_trained,generalization,799252,8
0.0,1.0,298.0,0.575503355704698,0.6127749488845418,0.20872406710086316,0.875,0.6401156045886556,0.0,182.0,0.0,6782.48,4706.912148295713,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,809258,8
0.0,1.0,228.0,0.5767543859649122,0.5920909883715065,0.21434598567473576,0.875,0.6466728007829545,0.0,139.0,0.0,7252.679999999999,4307.100000000003,0.0,independent_greedy,generalization,809258,8
0.0,0.5,300.0,0.6216666666666667,0.6980700367421115,0.4609624761483006,0.875,0.6064090191892689,0.0,224.0,0.0,8770.412451707787,4208.822519876986,0.0,communication_aware,generalization,809258,8
0.0,0.625,300.0,0.315,0.7366305734369806,0.3939511457735635,0.5125,0.8328288007341952,0.0,0.0,0.0,9768.340717410938,3669.629157611622,1245.0,haco_safemarl_pilot_no_acoustic,generalization,809258,8
0.0,0.75,300.0,0.4895833333333333,0.6594599730849061,0.3790692733978194,0.625,0.758574897752181,0.0,281.0,0.0,9945.599082017856,3010.5777097016266,0.0,haco_safemarl_pilot_no_shield,generalization,809258,8
0.0,0.375,300.0,0.31708333333333333,0.8009211713182248,0.6507272248276018,0.5,0.8441285712251375,0.0,0.0,0.0,7811.974704309905,3509.1888100890246,1262.0,haco_safemarl_trained,generalization,809258,8
0.0,0.625,300.0,0.5833333333333334,0.547334303737651,0.21097409001994946,0.875,0.6552186857499306,0.0,387.0,0.0,6828.0,3571.3951179968803,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,819264,8
0.0,1.0,277.0,0.6155234657039711,0.4729232715782451,0.09856197377141555,0.875,0.6158743517639961,0.0,363.0,0.0,8811.369999999999,4488.500000000001,0.0,independent_greedy,generalization,819264,8
0.0,0.25,300.0,0.6195833333333334,0.6949852668488569,0.49339083425320285,0.875,0.6244411582734042,0.0,323.0,0.0,8786.514805867128,3627.84871747914,0.0,communication_aware,generalization,819264,8
0.0,0.25,300.0,0.5366666666666666,0.6523408197899325,0.28778926605381866,0.875,0.7251062551806694,0.0,0.0,0.0,6289.013490453804,2060.925250059359,2067.0,haco_safemarl_pilot_no_acoustic,generalization,819264,8
