success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.3333333333333333,300.0,0.3988888888888889,0.7494732592169265,0.6903986714128806,0.9333333333333333,0.8718450532808282,0.0,0.0,0.0033333333333333335,7971.227086588498,2550.740952249517,688.0,haco_safemarl_pilot,emergency,367001,3
0.0,1.0,282.0,0.9042553191489362,0.4302790258574025,0.22169376519814307,1.0,0.3333333319865874,0.010638297872340425,239.0,0.09219858156028368,5226.87,3067.975747717315,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,373002,3
0.0,1.0,216.0,1.0,0.40910232478211767,0.05711232093765788,1.0,0.0,0.0,115.0,0.06018518518518518,5310.36,2487.6000000000004,0.0,independent_greedy,emergency,373002,3
0.0,0.6666666666666666,300.0,0.9533333333333334,0.6113580436169501,0.523737223575423,1.0,0.3333333276643992,0.023333333333333334,317.0,0.09333333333333334,7745.767744197766,3139.80946320439,0.0,communication_aware,emergency,373002,3
0.0,0.6666666666666666,300.0,0.6266666666666667,0.5642628886494088,0.17377883047854462,1.0,0.6599095146109268,0.03,26.0,0.07333333333333333,7827.854648573456,2566.6225972861876,1035.0,haco_safemarl_pilot_no_acoustic,emergency,373002,3
0.0,1.0,266.0,0.8045112781954887,0.4666713235554205,0.19714694213705025,1.0,0.48908718126520645,0.03383458646616541,147.0,0.041353383458646614,8124.3669504420905,2093.8730068306327,0.0,haco_safemarl_pilot_no_shield,emergency,373002,3
0.0,0.3333333333333333,300.0,0.6577777777777778,0.6679856822897807,0.5242123035428541,1.0,0.6053783611282304,0.0,24.0,0.14666666666666667,3943.929605117344,2111.497760739376,1204.0,haco_safemarl_pilot,emergency,373002,3
0.0,0.6666666666666666,300.0,0.33777777777777773,0.7740028879571441,0.7033087717922413,0.6111111111111112,0.919510237677627,0.0,26.0,0.0,5560.5,2802.742967440563,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,379003,3
0.0,1.0,259.0,0.8108108108108109,0.5958260245713968,0.4368698268971191,1.0,0.8757446784702805,0.0,19.0,0.04633204633204633,6367.515,2669.000000000001,0.0,independent_greedy,emergency,379003,3
0.0,0.3333333333333333,300.0,0.37444444444444436,0.789391973306874,0.7563958458806945,0.7666666666666667,0.9024516626345036,0.0,16.0,0.0,8353.692070485795,3480.056818146653,0.0,communication_aware,emergency,379003,3
1.0,1.0,232.0,0.22701149425287354,0.7867032819287114,0.6775325491870603,0.3333333333333333,0.8735927755533212,0.0,0.0,0.11206896551724138,6394.436897083155,1601.2094428756395,409.0,haco_safemarl_pilot_no_acoustic,emergency,379003,3
1.0,1.0,255.0,0.3333333333333332,0.778029393722301,0.694213963463846,0.33333333333333337,0.8342795556467061,0.0,0.0,0.011764705882352941,7949.971898474379,2234.6752841367725,0.0,haco_safemarl_pilot_no_shield,emergency,379003,3
1.0,1.0,233.0,0.19885550786838338,0.8020318610556094,0.7239903954219378,0.3333333333333333,0.904533628549613,0.0,0.0,0.11158798283261803,6443.6666581769105,1691.9581791038545,396.0,haco_safemarl_pilot,emergency,379003,3
0.0,0.6666666666666666,300.0,0.041111111111111105,0.8337772143931604,0.7990533093251523,0.3333333333333334,0.9963371579267215,0.0,0.0,0.0,5560.5,2070.2302929639313,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,385004,3
1.0,1.0,233.0,0.6008583690987125,0.577168206661597,0.49797663511737456,1.0,0.9074598672254851,0.0,0.0,0.15021459227467812,5728.304999999999,1736.4000000000246,0.0,independent_greedy,emergency,385004,3
1.0,1.0,264.0,0.0404040404040404,0.8345668244056014,0.7994324731280198,0.3333333333333334,0.9964668211234239,0.0,0.0,0.0,7491.0,2400.3069255517626,0.0,communication_aware,emergency,385004,3
1.0,1.0,215.0,0.12868217054263564,0.8245683426430717,0.8190963752723156,0.6666666666666665,0.9892073035618837,0.0,0.0,0.0,7021.097477684574,1780.4532215397649,228.0,haco_safemarl_pilot_no_acoustic,emergency,385004,3
1.0,1.0,227.0,0.16446402349486047,0.8178393644793654,0.8089134100785855,0.6666666666666664,0.9809245068259537,0.0,0.0,0.0,7279.578194478268,1862.1217777366687,0.0,haco_safemarl_pilot_no_shield,emergency,385004,3
1.0,1.0,215.0,0.11317829457364341,0.8267340117918679,0.8221801227061506,0.6666666666666665,0.9918814533172972,0.0,0.0,0.0,7019.9059820227985,1819.3503189852995,221.0,haco_safemarl_pilot,emergency,385004,3
1.0,1.0,276.0,0.7053140096618358,0.5714520206939362,0.4607327036080432,1.0,0.6524636150961984,0.0,0.0,0.0,5115.66,2650.618904249525,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,391005,3
1.0,1.0,211.0,0.5860979462875199,0.5571742859793599,0.36849956281920726,0.6666666666666665,0.4855764468003738,0.0,0.0,0.0,5187.435000000001,2254.600000000001,0.0,independent_greedy,emergency,391005,3
0.0,0.3333333333333333,300.0,0.7888888888888889,0.6606170918762757,0.599863197815977,1.0,0.6665928048601566,0.0,0.0,0.0,7872.898168701144,3058.871949888551,0.0,communication_aware,emergency,391005,3
0.0,0.6666666666666666,300.0,0.58,0.633977833311657,0.5294571831330752,0.8888888888888888,0.5478891059883046,0.0,0.0,0.016666666666666666,9099.068105569277,2664.150037671224,602.0,haco_safemarl_pilot_no_acoustic,emergency,391005,3
1.0,1.0,287.0,0.7038327526132404,0.6040012768710907,0.43858708328650337,1.0,0.5636751354776883,0.0,0.0,0.003484320557491289,8752.705186324412,2429.9668352637113,0.0,haco_safemarl_pilot_no_shield,emergency,391005,3
0.0,0.3333333333333333,300.0,0.5555555555555555,0.7228900496753229,0.6389953023063204,0.6666666666666669,0.535464481810299,0.0,0.0,0.0,8904.208471860968,3106.030449130182,576.0,haco_safemarl_pilot,emergency,391005,3
1.0,1.0,206.0,0.025889967637540447,0.8558241929638707,0.8440458705901481,0.2539682539682539,0.9985892050987664,0.0,0.0,0.1407766990291262,3818.2099999999996,1906.213236119697,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,397006,3
1.0,1.0,158.0,0.47468354430379744,0.7741757241032983,0.7500761166840807,1.0,0.8603721740493966,0.0,0.0,0.0379746835443038,3884.4300000000003,1548.8000000000004,0.0,independent_greedy,emergency,397006,3
1.0,1.0,179.0,0.011173184357541898,0.8572251518717017,0.8483150653216657,0.1111111111111111,0.9997447106117625,0.0,0.0,0.1452513966480447,5079.125,2207.5992611041925,0.0,communication_aware,emergency,397006,3
1.0,1.0,151.0,0.0,0.8564580031169823,0.8532611707301905,0.0,0.9999999998888889,0.0,0.0,0.026490066225165563,4765.129216515689,1189.3291390215013,28.0,haco_safemarl_pilot_no_acoustic,emergency,397006,3
1.0,1.0,154.0,0.0,0.8555502766118839,0.8523027611304894,0.0,0.9999999998888889,0.0,0.0,0.032467532467532464,4835.018536446662,1491.4578634817767,0.0,haco_safemarl_pilot_no_shield,emergency,397006,3
1.0,1.0,151.0,0.0,0.856253504911138,0.8530670386488203,0.0,0.9999999998888889,0.0,0.0,0.026490066225165563,4765.083265568025,1459.8406864042336,28.0,haco_safemarl_pilot,emergency,397006,3
0.0,1.0,291.0,0.5784650630011454,0.6132855040382065,0.40651127609327553,1.0,0.619103784127299,0.0,48.0,0.0,5393.6849999999995,2605.5690881964124,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,403007,3
0.0,1.0,222.0,0.7027027027027027,0.4821459529604936,0.2030766883498753,1.0,0.7461459396906653,0.0,37.0,0.1036036036036036,5457.87,2017.0000000000014,0.0,independent_greedy,emergency,403007,3
0.0,0.3333333333333333,300.0,0.6144444444444443,0.753648514485314,0.7191318583616865,1.0,0.6525702514227498,0.0,41.0,0.0,8050.0179897409325,3146.926962736838,0.0,communication_aware,emergency,403007,3
1.0,1.0,280.0,0.275,0.7897407846965312,0.7676917054816315,0.6666666666666669,0.9876648742455438,0.0,0.0,0.07857142857142857,8127.7649142764085,2249.082858012154,705.0,haco_safemarl_pilot_no_acoustic,emergency,403007,3
0.0,1.0,222.0,0.6951951951951953,0.6576800986238416,0.49271405109425,1.0,0.7767222686216193,0.0,37.0,0.07207207207207207,7014.11824530058,1658.7967293345987,0.0,haco_safemarl_pilot_no_shield,emergency,403007,3
1.0,1.0,293.0,0.22639362912400454,0.7951630357813677,0.7804952448436869,0.6666666666666669,0.9926027054322373,0.0,0.0,0.06484641638225255,8274.99591886823,2335.6549260338256,727.0,haco_safemarl_pilot,emergency,403007,3
1.0,1.0,217.0,0.6559139784946235,0.5614743499738284,0.41713561443743785,1.0,0.5878851783516938,0.0,0.0,0.0,4022.095,1932.7300280512075,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,409008,3
1.0,1.0,166.0,0.7891566265060241,0.5498214686294108,0.393453185070506,1.0,0.6533333322664739,0.0,0.0,0.0,4081.11,1607.6000000000006,0.0,independent_greedy,emergency,409008,3
0.0,0.3333333333333333,300.0,0.7911111111111111,0.6652257320341511,0.6270518190001072,1.0,0.6158564200134681,0.0,0.0,0.0,7886.963490686773,3231.3198038690343,0.0,communication_aware,emergency,409008,3
0.0,0.6666666666666666,300.0,0.6077777777777778,0.5901882174536721,0.4128833983876062,0.9333333333333333,0.5205771888069285,0.0,0.0,0.0,9090.615080576383,3067.3246355467954,712.0,haco_safemarl_pilot_no_acoustic,emergency,409008,3
0.0,0.3333333333333333,300.0,0.7044444444444444,0.5254516342579545,0.35283798763576496,1.0,0.48954571212269,0.0,0.0,0.0,8908.205140661948,3070.182887298447,0.0,haco_safemarl_pilot_no_shield,emergency,409008,3
0.0,0.3333333333333333,300.0,0.59,0.7213529991293346,0.6415456448518878,0.8777777777777778,0.5465350109411036,0.0,0.0,0.0,8969.15198309388,3351.622342077942,721.0,haco_safemarl_pilot,emergency,409008,3
1.0,1.0,160.0,0.63125,0.7025541181098566,0.5517637744732625,1.0,0.6442717005677224,0.0,0.0,0.0,2965.6,1236.037222003869,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,415009,3
1.0,1.0,123.0,0.48509485094850935,0.6357448437176403,0.3146957643638786,1.0,0.6654868559881255,0.0,0.0,0.0,3023.9550000000004,990.0000000000005,0.0,independent_greedy,emergency,415009,3
1.0,1.0,202.0,0.7557755775577557,0.7147570143686763,0.6119647556465918,1.0,0.3566148934493941,0.0,0.0,0.0,5505.928310448635,2139.520013464656,0.0,communication_aware,emergency,415009,3
1.0,1.0,124.0,0.3897849462365591,0.6974279687069596,0.45463529855768636,0.8717948717948717,0.6663433809177989,0.0,0.0,0.0,4076.4048468070873,883.6073891912457,283.0,haco_safemarl_pilot_no_acoustic,emergency,415009,3
1.0,1.0,125.0,0.5840000000000001,0.6805279014174178,0.4667293550775028,1.0,0.6639384511820254,0.0,0.0,0.0,3945.171233502692,867.2525970628757,0.0,haco_safemarl_pilot_no_shield,emergency,415009,3
1.0,1.0,133.0,0.3909774436090225,0.7305113640287003,0.5560727684270537,0.8571428571428571,0.6661139123514287,0.0,0.0,0.0,4358.228904172302,992.5692292439912,316.0,haco_safemarl_pilot,emergency,415009,3
0.0,0.6666666666666666,300.0,0.938888888888889,0.27681599845967164,0.19605167049377453,1.0,0.6492809490372858,0.0,29.0,0.0,5560.5,3124.6647814009975,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,421010,3
0.0,0.6666666666666666,300.0,0.9777777777777779,0.2205521838859517,0.0786657324843098,1.0,0.6600659085710696,0.0,22.0,0.0,7375.5,3787.800000000001,0.0,independent_greedy,emergency,421010,3
0.0,0.3333333333333333,300.0,0.95,0.5010571969867755,0.4388526068420607,1.0,0.5094339507297972,0.0,29.0,0.0,7714.94829777418,2956.5189935482204,0.0,communication_aware,emergency,421010,3
0.0,0.6666666666666666,300.0,0.8877777777777777,0.4508881267709665,0.3835501440301629,1.0,0.682934989525062,0.0,5.0,0.0,8983.770241154802,2727.304180452913,922.0,haco_safemarl_pilot_no_acoustic,emergency,421010,3
0.0,0.3333333333333333,300.0,0.9744444444444443,0.35650911313970246,0.31103176599841437,1.0,0.5425640524812668,0.0,23.0,0.0,8870.716561606201,2988.7004480884484,0.0,haco_safemarl_pilot_no_shield,emergency,421010,3
0.0,0.0,300.0,0.8922222222222222,0.6106409129949928,0.5817171686099867,1.0,0.5656146648088176,0.0,5.0,0.0,8675.052963563516,3171.905922418317,900.0,haco_safemarl_pilot,emergency,421010,3
0.0,0.6666666666666666,300.0,0.96,0.4010170034364354,0.27083359863972906,1.0,0.3333333256172841,0.0,74.0,0.07333333333333333,5560.5,2048.716699447499,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,427011,3
0.0,1.0,245.0,0.9727891156462585,0.2962392613805701,0.10045387946625471,1.0,0.6410255793628841,0.04081632653061224,57.0,0.10612244897959183,6023.325000000001,1890.2000000000005,0.0,independent_greedy,emergency,427011,3
0.0,0.0,300.0,0.9522222222222221,0.6383704234818616,0.5283452494703826,1.0,0.33333332792500464,0.0,54.0,0.07,7737.629127229214,2955.0380691049604,0.0,communication_aware,emergency,427011,3
0.0,0.3333333333333333,300.0,0.961111111111111,0.49168881170113715,0.32184118478779844,1.0,0.606735980878535,0.0,0.0,0.03666666666666667,8997.15937573035,2847.579255359429,931.0,haco_safemarl_pilot_no_acoustic,emergency,427011,3
0.0,0.3333333333333333,300.0,0.9755555555555554,0.43448660510026976,0.31935111909285924,1.0,0.6612021044970091,0.0,26.0,0.04666666666666667,8994.822080177079,2872.465148359711,0.0,haco_safemarl_pilot_no_shield,emergency,427011,3
0.0,0.0,300.0,0.9544444444444444,0.6423093799850628,0.6017246320139217,1.0,0.548808341693519,0.0,0.0,0.04666666666666667,8872.226139725364,3139.6008337044723,930.0,haco_safemarl_pilot,emergency,427011,3
0.0,0.6666666666666666,300.0,0.3911111111111111,0.6436330048852886,0.530202998739661,0.6666666666666669,0.8240556276125892,0.0,156.0,0.0,5560.5,2415.1573571862527,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,433012,3
0.0,1.0,249.0,0.8473895582329317,0.5003799224624569,0.4068526926975578,1.0,0.8561264787166867,0.0,120.0,0.0,6121.665,2053.000000000001,0.0,independent_greedy,emergency,433012,3
0.0,0.3333333333333333,300.0,0.5377777777777777,0.7263811683008997,0.680889745429776,1.0,0.9052939941333101,0.0,153.0,0.0,8072.9068783071525,3006.8602643995623,0.0,communication_aware,emergency,433012,3
0.0,0.3333333333333333,300.0,0.45888888888888885,0.6835491375975539,0.6106328475608273,0.8222222222222222,0.9177976166548568,0.0,38.0,0.0,9242.025001478067,2801.945289385948,654.0,haco_safemarl_pilot_no_acoustic,emergency,433012,3
0.0,0.3333333333333333,300.0,0.54,0.6104345966538618,0.49693383155946613,1.0,0.8678981584426544,0.0,114.0,0.0,9178.628523041734,2958.0636889312495,0.0,haco_safemarl_pilot_no_shield,emergency,433012,3
0.0,0.3333333333333333,300.0,0.4422222222222222,0.756247294775894,0.7221572237922355,0.9222222222222222,0.9242901048128853,0.0,32.0,0.0,9174.080027867181,2973.9277400787632,680.0,haco_safemarl_pilot,emergency,433012,3
1.0,1.0,211.0,0.9984202211690363,0.3445416171709732,0.1092752230624483,1.0,0.33332838662896624,0.0,0.0,0.0,3910.8849999999998,2065.3916943731574,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,439013,3
1.0,1.0,162.0,0.9938271604938271,0.35577300796354316,0.07886383528414757,1.0,0.3333330093336483,0.0,0.0,0.0,3982.77,1771.0000000000005,0.0,independent_greedy,emergency,439013,3
0.0,0.3333333333333333,300.0,0.9988888888888887,0.4682981669580449,0.31294878027909717,1.0,0.3333233336333243,0.0,0.0,0.03666666666666667,7624.895544678398,3095.0203295579313,0.0,communication_aware,emergency,439013,3
0.0,0.3333333333333333,300.0,0.7277777777777777,0.42035295067959094,0.15564580464183667,1.0,0.4113809100271791,0.023333333333333334,0.0,0.056666666666666664,8802.799073051692,3656.7319627532747,923.0,haco_safemarl_pilot_no_acoustic,emergency,439013,3
0.0,0.3333333333333333,300.0,0.8133333333333334,0.41060203545071877,0.20787598591024062,1.0,0.3373252058042396,0.01,0.0,0.043333333333333335,8656.49649498339,3208.238166498489,0.0,haco_safemarl_pilot_no_shield,emergency,439013,3
0.0,0.3333333333333333,300.0,0.7822222222222223,0.6318865679197365,0.5142322563605656,1.0,0.33675204657946584,0.0,0.0,0.03666666666666667,8822.632269339856,3593.967656741241,915.0,haco_safemarl_pilot,emergency,439013,3
0.0,1.0,171.0,0.31968810916179335,0.7770289555682892,0.6943693955709676,0.6666666666666665,0.9086710978822432,0.0,31.0,0.0,3169.4849999999997,1490.8790459354716,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,445014,3
0.0,1.0,131.0,0.31297709923664124,0.7761719588703314,0.699545564417709,0.6666666666666666,0.9212222304469748,0.0,24.0,0.0,3220.635,1355.6000000000008,0.0,independent_greedy,emergency,445014,3
0.0,0.6666666666666666,300.0,0.49222222222222217,0.7118172332221048,0.614142439526421,0.6666666666666669,0.7501355887164407,0.0,22.0,0.0,8137.2338824753615,3706.489448243706,0.0,communication_aware,emergency,445014,3
1.0,1.0,222.0,0.32432432432432434,0.7632924199669592,0.7139642583121881,0.6666666666666664,0.9620043893651651,0.0,0.0,0.0,6865.556119261126,2170.9983504968864,454.0,haco_safemarl_pilot_no_acoustic,emergency,445014,3
0.0,1.0,144.0,0.3449074074074074,0.7736446873654609,0.7255931995289296,0.6666666666666665,0.9273101992748538,0.0,22.0,0.0,4513.661872027883,1378.1861155623897,0.0,haco_safemarl_pilot_no_shield,emergency,445014,3
1.0,1.0,263.0,0.3244613434727503,0.7748142287565504,0.7243248668182226,0.6666666666666669,0.9351708289644748,0.0,0.0,0.0,8068.679352745303,2643.862550618136,532.0,haco_safemarl_pilot,emergency,445014,3
0.0,1.0,262.0,0.4580152671755724,0.641680263663604,0.5024715627570924,0.6666666666666669,0.7249412777840512,0.0,111.0,0.0,4856.17,2218.7208022257346,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,451015,3
0.0,1.0,200.0,0.6516666666666667,0.5746577489034526,0.3140077390539236,1.0,0.4947614029269262,0.0,86.0,0.0,4917.0,1808.8000000000006,0.0,independent_greedy,emergency,451015,3
0.0,0.6666666666666666,300.0,0.6688888888888889,0.6841292959876044,0.6249307208699751,1.0,0.8465747671433991,0.0,93.0,0.0,7958.832850332923,2975.7546514072624,0.0,communication_aware,emergency,451015,3
0.0,0.6666666666666666,300.0,0.33888888888888885,0.6990372305510894,0.4860432990066956,0.688888888888889,0.8309217179741426,0.0,0.0,0.006666666666666667,8677.10671155041,2502.7948471749755,653.0,haco_safemarl_pilot_no_acoustic,emergency,451015,3
0.0,1.0,220.0,0.4712121212121212,0.6842599292069391,0.47981553659261694,0.7575757575757575,0.7392497099726291,0.0,86.0,0.0,6900.186136409523,1771.766127639207,0.0,haco_safemarl_pilot_no_shield,emergency,451015,3
0.0,0.3333333333333333,300.0,0.4511111111111111,0.7473404486895096,0.6950234762543832,0.7333333333333333,0.7622028157721529,0.0,0.0,0.0,8985.191180369606,3007.6871020882527,589.0,haco_safemarl_pilot,emergency,451015,3
1.0,1.0,246.0,0.8577235772357723,0.5000344262239796,0.2979347966460812,1.0,0.8223316140997824,0.0,0.0,0.0,4559.61,2166.581175447058,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,457016,3
1.0,1.0,188.0,0.6436170212765959,0.42147215923673514,0.19029873550060897,0.6666666666666665,0.3792132457278281,0.0,0.0,0.0,4621.9800000000005,1801.8000000000009,0.0,independent_greedy,emergency,457016,3
0.0,0.3333333333333333,300.0,0.9388888888888888,0.6462165424444135,0.5877355479983472,1.0,0.9837398086059896,0.0,0.0,0.01,7828.232609559583,3196.0337137043653,0.0,communication_aware,emergency,457016,3
1.0,1.0,287.0,0.6411149825783972,0.5868664391650077,0.41885046605456916,0.6666666666666669,0.3841381722985646,0.0,0.0,0.0,8627.120753404412,2813.404611139796,648.0,haco_safemarl_pilot_no_acoustic,emergency,457016,3
0.0,0.3333333333333333,300.0,0.7166666666666667,0.5191565948379139,0.348219398461392,1.0,0.36332701927854544,0.0,0.0,0.006666666666666667,8881.632215098742,3082.217394143147,0.0,haco_safemarl_pilot_no_shield,emergency,457016,3
0.0,0.3333333333333333,300.0,0.6277777777777778,0.7073505966078332,0.6037399322943144,0.6666666666666669,0.4100666848016589,0.0,0.0,0.0033333333333333335,8874.112195010273,3188.2484175867244,683.0,haco_safemarl_pilot,emergency,457016,3
0.0,1.0,252.0,0.7619047619047619,0.5597284716593073,0.4158539017056375,1.0,0.61531449333267,0.047619047619047616,35.0,0.1111111111111111,4670.82,2555.0000205885135,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,463017,3
0.0,1.0,193.0,0.7374784110535405,0.5177673257110628,0.4798645187239121,1.0,0.6625372784847772,0.06217616580310881,28.0,0.20207253886010362,4744.905000000001,2156.800000000001,0.0,independent_greedy,emergency,463017,3
0.0,0.3333333333333333,300.0,0.8233333333333334,0.6482496622523084,0.5769518917241805,1.0,0.6044760047246053,0.04,0.0,0.09,7864.138139526193,3343.5874657093354,0.0,communication_aware,emergency,463017,3
0.0,0.3333333333333333,300.0,0.5255555555555556,0.6192365781209452,0.508188448697784,0.6666666666666669,0.8233155868900128,0.043333333333333335,0.0,0.15,8528.863512288643,3026.6013347875933,644.0,haco_safemarl_pilot_no_acoustic,emergency,463017,3
0.0,0.3333333333333333,300.0,0.6633333333333333,0.5459262683158733,0.43296565591923025,1.0,0.8825157877995364,0.04,0.0,0.14333333333333334,8878.640689908374,3058.486037609841,0.0,haco_safemarl_pilot_no_shield,emergency,463017,3
0.0,0.3333333333333333,300.0,0.5077777777777777,0.7321947534935985,0.6898278535048302,0.6666666666666669,0.8362158957451438,0.03666666666666667,0.0,0.16,8434.487292314496,3121.454843087986,646.0,haco_safemarl_pilot,emergency,463017,3
0.0,0.6666666666666666,300.0,0.9244444444444444,0.3317282305894903,0.1838447817125686,1.0,0.3333333311707036,0.0,64.0,0.07666666666666666,5560.5,2564.508023344661,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,469018,3
0.0,1.0,240.0,0.8791666666666667,0.31675470997017136,0.1179245012172769,1.0,0.3333333324877791,0.0,49.0,0.016666666666666666,5900.400000000001,2327.2000000000007,0.0,independent_greedy,emergency,469018,3
0.0,0.0,300.0,0.9266666666666666,0.5889222189921576,0.4432812540780232,1.0,0.3333333310376492,0.0,0.0,0.07,7755.467637772664,3001.349919018944,0.0,communication_aware,emergency,469018,3
0.0,0.3333333333333333,300.0,0.7977777777777777,0.4583000501330566,0.2278184430372898,1.0,0.6198817266301866,0.0,0.0,0.006666666666666667,9001.073560961417,2926.1650933820133,845.0,haco_safemarl_pilot_no_acoustic,emergency,469018,3
0.0,0.3333333333333333,300.0,0.94,0.3770231028777329,0.2551928698119336,1.0,0.33333332990397807,0.0,0.0,0.05,8909.382761827601,2918.08880421895,0.0,haco_safemarl_pilot_no_shield,emergency,469018,3
0.0,0.0,300.0,0.788888888888889,0.6467953429031927,0.4942370077287148,1.0,0.6410256400012019,0.0,0.0,0.043333333333333335,8769.555996120995,3099.883445353996,857.0,haco_safemarl_pilot,emergency,469018,3
1.0,1.0,235.0,0.6624113475177305,0.551861477576114,0.39264348045710046,0.6666666666666666,0.34184258476736384,0.0,0.0,0.10212765957446808,4355.724999999999,1871.4624953044533,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,475019,3
1.0,1.0,180.0,0.6537037037037037,0.5071789764895147,0.18257148127208936,0.6851851851851851,0.5742884823930144,0.0,0.0,0.027777777777777776,4425.300000000001,1545.8000000000009,0.0,independent_greedy,emergency,475019,3
0.0,0.3333333333333333,300.0,0.6655555555555556,0.7017701336872579,0.5891201319131693,0.7333333333333333,0.34919735587509304,0.0,0.0,0.07666666666666666,7987.517560837766,3396.536475352635,0.0,communication_aware,emergency,475019,3
0.0,0.6666666666666666,300.0,0.5633333333333334,0.6190647708066955,0.398171972316019,0.7666666666666667,0.5708598989064059,0.0,0.0,0.0,9015.49851334306,2729.704251017017,647.0,haco_safemarl_pilot_no_acoustic,emergency,475019,3
0.0,0.3333333333333333,300.0,0.6355555555555555,0.5359111726958835,0.3480815249146,0.6666666666666669,0.395018211595466,0.0,0.0,0.0,8910.323327339598,3186.808268714994,0.0,haco_safemarl_pilot_no_shield,emergency,475019,3
0.0,0.3333333333333333,300.0,0.5566666666666666,0.7315892378420175,0.6345786869694205,0.6666666666666669,0.5317281388367668,0.0,0.0,0.0,8825.810609605318,3204.0907895085043,618.0,haco_safemarl_pilot,emergency,475019,3
0.0,1.0,282.0,0.6063829787234043,0.610630015380272,0.5905278455733103,1.0,0.9960388019561642,0.03900709219858156,29.0,0.0851063829787234,4988.58,2625.956955974889,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,481000,2
0.0,1.0,216.0,0.5995370370370371,0.49414420899731604,0.19977401502326167,1.0,0.594088688957128,0.0,22.0,0.0,4998.24,2040.5000000000005,0.0,independent_greedy,generalization,481000,2
0.0,0.5,300.0,0.6816666666666666,0.713752492048122,0.7052972699556534,1.0,0.9997533546183119,0.03666666666666667,25.0,0.07333333333333333,7796.795889374339,2968.887761177331,0.0,communication_aware,generalization,481000,2
1.0,1.0,213.0,0.3427230046948357,0.6727540132212882,0.44661280663985664,0.5,0.7862329010823678,0.0,0.0,0.028169014084507043,6581.104516581109,1552.87032152431,218.0,haco_safemarl_pilot_no_acoustic,generalization,481000,2
0.0,1.0,210.0,0.36428571428571427,0.6314042090721116,0.35604714298140133,0.5,0.7528036491457194,0.0,22.0,0.06190476190476191,6427.4395914973,1494.7459644825674,0.0,haco_safemarl_pilot_no_shield,generalization,481000,2
1.0,1.0,235.0,0.35106382978723405,0.693191517914566,0.5027423334948953,0.75,0.8239154691026098,0.0,0.0,0.029787234042553193,7246.458870432382,1785.2073285440192,269.0,haco_safemarl_pilot,generalization,481000,2
1.0,1.0,177.0,0.7231638418079096,0.5798595011084786,0.4511918204592169,1.0,0.5315474863486355,0.0,0.0,0.0,3131.13,1236.2876679659637,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,487001,2
1.0,1.0,136.0,0.7132352941176471,0.5150187698847987,0.3274840029554529,1.0,0.5399361013501368,0.0,0.0,0.0,3147.04,1014.9000000000007,0.0,independent_greedy,generalization,487001,2
0.0,0.5,300.0,0.8566666666666667,0.588091108462325,0.5241166504611797,1.0,0.5486646847641081,0.0,0.0,0.0,7698.88292456552,2871.1864822227185,0.0,communication_aware,generalization,487001,2
1.0,1.0,216.0,0.7175925925925926,0.5926387171477465,0.556575552862701,1.0,0.7416782920767518,0.0,0.0,0.0,6444.933073878729,1769.159147129971,345.0,haco_safemarl_pilot_no_acoustic,generalization,487001,2
1.0,1.0,184.0,0.782608695652174,0.5677051825653195,0.5597332429188229,1.0,0.7677543154998692,0.0,0.0,0.0,5509.007896711719,1447.224638344594,0.0,haco_safemarl_pilot_no_shield,generalization,487001,2
0.0,0.0,300.0,0.8416666666666667,0.657681140971965,0.6076267029078394,1.0,0.5325740559464378,0.0,0.0,0.0,8656.293966907022,3055.149069490735,538.0,haco_safemarl_pilot,generalization,487001,2
1.0,1.0,221.0,0.0,0.876046518493542,0.8539152745053754,0.0,0.99999999975,0.0,0.0,0.0,3909.4900000000002,1560.880864129838,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,493002,2
1.0,1.0,169.0,0.3905325443786982,0.7154727603145495,0.5189050922705164,0.5,0.7089208148973022,0.0,0.0,0.0,3910.6600000000003,1171.1000000000004,0.0,independent_greedy,generalization,493002,2
