success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,245.0,0.38095238095238093,0.7581274317967069,0.6532140512752442,0.6666666666666667,0.8964799006897679,0.0,0.0,0.0,6277.031920353786,1709.7698495291754,486.0,haco_safemarl_trained,emergency,787666,3
0.0,0.6666666666666666,300.0,0.6422222222222221,0.5745448712771467,0.4761590426149531,1.0,0.6143144919108405,0.0,49.0,0.0,5560.5,2383.331419013964,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,797672,3
0.0,1.0,251.0,0.9867197875166003,0.39223497198313484,0.2348909519699481,1.0,0.49019592704493337,0.0,38.0,0.0,6170.835,2109.8000000000006,0.0,independent_greedy,emergency,797672,3
0.0,0.0,300.0,0.6822222222222221,0.7167740500865091,0.6802212412598391,1.0,0.6329588010573073,0.0,119.0,0.0,7988.017091038826,2961.001545864019,0.0,communication_aware,emergency,797672,3
0.0,0.0,300.0,0.5133333333333333,0.7024034246527582,0.6057057216977704,1.0,0.9072697345891535,0.0,0.0,0.0,9171.336786353366,3124.416479147678,819.0,haco_safemarl_pilot_no_acoustic,emergency,797672,3
0.0,0.6666666666666666,300.0,0.7477777777777778,0.551405602787312,0.48382091946375494,1.0,0.8831473755380181,0.0,95.0,0.0,9320.415664905226,2446.440969807513,0.0,haco_safemarl_pilot_no_shield,emergency,797672,3
0.0,0.0,300.0,0.5211111111111111,0.7547381946076012,0.726598428920403,1.0,0.9562542786379888,0.0,0.0,0.0,7288.39706788038,2796.9941287245315,851.0,haco_safemarl_trained,emergency,797672,3
0.0,0.3333333333333333,300.0,0.7155555555555555,0.5341953816388392,0.4182051400225299,1.0,0.6607384100632503,0.0,5.0,0.13666666666666666,5560.5,2332.058747523894,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,807678,3
0.0,0.6666666666666666,300.0,0.7966666666666666,0.4061587663308281,0.11415788587737119,1.0,0.45457506968940625,0.0,4.0,0.0,7375.5,2659.000000000001,0.0,independent_greedy,emergency,807678,3
0.0,0.0,300.0,0.731111111111111,0.6420202514654112,0.5851311080964324,1.0,0.8356019736437493,0.0,105.0,0.11666666666666667,7937.118535672727,2951.341750662951,0.0,communication_aware,emergency,807678,3
0.0,0.0,300.0,0.5888888888888889,0.5868497360588574,0.3096521525086995,1.0,0.8290036207619669,0.0,0.0,0.06,9158.924087652085,3027.4645943502983,697.0,haco_safemarl_pilot_no_acoustic,emergency,807678,3
0.0,0.0,300.0,0.7877777777777777,0.5152082215729246,0.3378761330998708,1.0,0.6380362723223802,0.0,25.0,0.08,9118.869569284387,2885.034594207661,0.0,haco_safemarl_pilot_no_shield,emergency,807678,3
0.0,0.0,300.0,0.5755555555555555,0.7117180022326878,0.5984381534490544,1.0,0.78919643881068,0.0,0.0,0.05,7195.573607073225,2555.0165741890232,725.0,haco_safemarl_trained,emergency,807678,3
1.0,1.0,219.0,0.3394216133942162,0.7407534278542907,0.6641036093852959,0.6666666666666665,0.8819899041838699,0.0,0.0,0.0,4059.165,2067.168055045712,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,817684,3
1.0,1.0,168.0,0.3650793650793651,0.7293425574238549,0.6582310670805617,0.6666666666666666,0.8579663514292577,0.0,0.0,0.0,4130.28,1843.0000000000007,0.0,independent_greedy,emergency,817684,3
0.0,0.6666666666666666,300.0,0.4644444444444444,0.7226677709287039,0.6676826821113921,0.7666666666666667,0.7518138099797966,0.0,0.0,0.0,8128.005701241243,3621.0327102153215,0.0,communication_aware,emergency,817684,3
1.0,1.0,206.0,0.21682847896440133,0.7759908796456172,0.6792409269081029,0.6666666666666665,0.9527249062940059,0.0,0.0,0.0,6476.9862622791725,1821.787834084196,311.0,haco_safemarl_pilot_no_acoustic,emergency,817684,3
1.0,1.0,168.0,0.3174603174603175,0.7436836237904201,0.6146397035297062,0.6666666666666666,0.9791325354743994,0.0,0.0,0.0,5300.46325343146,1429.9437525615776,0.0,haco_safemarl_pilot_no_shield,emergency,817684,3
1.0,1.0,230.0,0.2985507246376812,0.7700412858566871,0.678234290957151,0.6666666666666664,0.9679600014412416,0.0,0.0,0.0,5711.442166073326,1813.209001465962,376.0,haco_safemarl_trained,emergency,817684,3
0.0,1.0,294.0,0.7040816326530611,0.6175593039990749,0.5150843517012669,1.0,0.6383211981449044,0.0,41.0,0.0,5449.29,2382.281291756238,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,827690,3
0.0,1.0,225.0,0.6948148148148148,0.4012924111323277,0.17060858772594806,1.0,0.3965833051093694,0.0,31.0,0.10666666666666667,5531.625,1561.8000000000006,0.0,independent_greedy,emergency,827690,3
0.0,0.3333333333333333,300.0,0.7444444444444445,0.7054453935073081,0.6057515485597881,1.0,0.5712496214913776,0.0,0.0,0.016666666666666666,8029.12122589177,2798.6770582058057,0.0,communication_aware,emergency,827690,3
1.0,1.0,266.0,0.5664160401002506,0.6420515675351721,0.5183073300063669,0.8395061728395061,0.5516357937561905,0.0,0.0,0.09774436090225563,8275.909635339684,2087.4716584501557,693.0,haco_safemarl_pilot_no_acoustic,emergency,827690,3
1.0,1.0,257.0,0.7276264591439688,0.6089305907343223,0.5435373457069793,1.0,0.6281514394569014,0.0,0.0,0.0933852140077821,8112.131368856568,1971.6049090924525,0.0,haco_safemarl_pilot_no_shield,emergency,827690,3
0.0,0.0,300.0,0.6699999999999999,0.6917719266674502,0.5693865263158039,1.0,0.5797464357633062,0.0,0.0,0.08666666666666667,7281.534462438632,2378.548755813932,794.0,haco_safemarl_trained,emergency,827690,3
0.0,1.0,250.0,0.5066666666666667,0.6588257157889077,0.5953537543716442,1.0,0.9593687363525729,0.0,24.0,0.0,4633.75,2044.5037728153816,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,837696,3
0.0,1.0,191.0,0.7172774869109948,0.5404423291781216,0.3886843776913344,1.0,0.564168708444442,0.0,19.0,0.0,4695.735,1635.8000000000004,0.0,independent_greedy,emergency,837696,3
0.0,0.3333333333333333,300.0,0.6511111111111111,0.6873601633575775,0.6593268955607718,1.0,0.9757536162953723,0.0,10.0,0.0,7973.312210903974,2970.6390609914233,0.0,communication_aware,emergency,837696,3
0.0,0.6666666666666666,300.0,0.4777777777777777,0.7110515650697584,0.5883260173733504,1.0,0.8983838035477636,0.0,7.0,0.0,7209.705961982358,2089.8905326117356,870.0,haco_safemarl_pilot_no_acoustic,emergency,837696,3
0.0,1.0,196.0,0.5408163265306123,0.6841761805846802,0.5313711126548954,1.0,0.930535344569357,0.0,19.0,0.0,6242.38833259661,1755.7168335436534,0.0,haco_safemarl_pilot_no_shield,emergency,837696,3
0.0,0.0,300.0,0.6044444444444443,0.723149567793678,0.6705867532033882,1.0,0.9048822624809763,0.0,7.0,0.0,4404.295520247341,1922.3480870310686,898.0,haco_safemarl_trained,emergency,837696,3
0.0,1.0,286.0,0.7913752913752913,0.41363599796305295,0.20078604146333381,1.0,0.50452705935931,0.0,60.0,0.0,5301.009999999999,2692.2587067760273,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,847702,3
0.0,1.0,219.0,0.817351598173516,0.3640825478856989,0.21839177893111902,1.0,0.5415162445106927,0.0,45.0,0.0,5384.115,2499.8000000000006,0.0,independent_greedy,emergency,847702,3
0.0,0.3333333333333333,300.0,0.8433333333333334,0.5668226743135708,0.42445987501109556,1.0,0.549548054027163,0.0,0.0,0.0,7761.99974736178,2951.620344084071,0.0,communication_aware,emergency,847702,3
0.0,0.6666666666666666,300.0,0.6833333333333333,0.5266191520104228,0.39003066776865614,1.0,0.8126481968850903,0.0,0.0,0.0,9019.36013034861,2940.8870843922164,774.0,haco_safemarl_pilot_no_acoustic,emergency,847702,3
0.0,0.3333333333333333,300.0,0.8222222222222222,0.4465904426143901,0.3536275772412631,1.0,0.7757575736418733,0.0,137.0,0.0,8867.742438887952,3075.006543097625,0.0,haco_safemarl_pilot_no_shield,emergency,847702,3
0.0,0.0,300.0,0.7522222222222222,0.685018130850898,0.6103957286328361,1.0,0.7944564250898463,0.0,0.0,0.0,6827.451901788767,2795.3782237138685,822.0,haco_safemarl_trained,emergency,847702,3
0.0,0.6666666666666666,300.0,0.7177777777777777,0.5885095146595457,0.3308470877143169,1.0,0.52828272864019,0.0,14.0,0.01,5560.5,2456.2452006130275,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,857708,3
0.0,1.0,295.0,0.9050847457627119,0.42467478038166484,0.0666820331110744,1.0,0.6662889463660251,0.0,41.0,0.013559322033898305,7252.575,2978.000000000001,0.0,independent_greedy,emergency,857708,3
0.0,0.3333333333333333,300.0,0.811111111111111,0.6945326220597127,0.5725794301800375,1.0,0.3333333329873126,0.0,0.0,0.0,8008.563367899502,3079.9697451614466,0.0,communication_aware,emergency,857708,3
0.0,0.3333333333333333,300.0,0.5277777777777777,0.6493554025909809,0.48655721452383405,0.6777777777777779,0.5774991925339148,0.0,0.0,0.01,9218.121691510862,2988.1127759049823,583.0,haco_safemarl_pilot_no_acoustic,emergency,857708,3
0.0,0.3333333333333333,300.0,0.67,0.5960556307413023,0.43749487741906684,1.0,0.6267024741820433,0.0,0.0,0.0,9100.351998256598,2869.923112236784,0.0,haco_safemarl_pilot_no_shield,emergency,857708,3
0.0,0.3333333333333333,300.0,0.5033333333333333,0.7454719869931947,0.652827896323431,0.6666666666666669,0.6142091719761126,0.0,0.0,0.01,7260.3624858275825,2551.441831139184,617.0,haco_safemarl_trained,emergency,857708,3
0.0,1.0,285.0,0.6409356725146198,0.6382841500491001,0.43940424614313445,0.6666666666666669,0.3869721416869626,0.0,86.0,0.0,5282.474999999999,2793.4441816254316,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,867714,3
0.0,1.0,218.0,0.7935779816513762,0.5510366396107199,0.37332967350171536,1.0,0.5536316405021177,0.0,65.0,0.0,5359.53,2120.000000000001,0.0,independent_greedy,emergency,867714,3
0.0,0.6666666666666666,300.0,0.6944444444444444,0.7151582586751214,0.6378120267585354,1.0,0.4083048530278137,0.0,74.0,0.0,8063.064545811623,3167.3421061261915,0.0,communication_aware,emergency,867714,3
0.0,1.0,254.0,0.3293963254593176,0.7693939013757407,0.6934126776705208,0.6666666666666667,0.8957992416412174,0.0,11.0,0.0,6787.525380693685,1838.2588120770417,707.0,haco_safemarl_pilot_no_acoustic,emergency,867714,3
0.0,1.0,213.0,0.5852895148669797,0.6976268850914491,0.5473954815152314,0.9090909090909091,0.8009694891777681,0.0,63.0,0.0,6697.034568714032,1712.5811495308287,0.0,haco_safemarl_pilot_no_shield,emergency,867714,3
0.0,0.3333333333333333,300.0,0.4533333333333333,0.7728924773436789,0.7433940725969617,0.8444444444444444,0.9047159865097497,0.0,11.0,0.0,6417.251836665127,2301.2511528809405,851.0,haco_safemarl_trained,emergency,867714,3
0.0,0.6666666666666666,300.0,0.7455555555555555,0.39900457642754106,0.32133923560787775,1.0,0.7730897930273156,0.0,35.0,0.0,5560.5,2587.9532024816776,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,877720,3
0.0,1.0,244.0,0.773224043715847,0.36526235560425735,0.22133665492694546,1.0,0.6974436840920524,0.0,28.0,0.0,5998.74,2390.200000000001,0.0,independent_greedy,emergency,877720,3
0.0,0.0,300.0,0.7711111111111111,0.6166437242969187,0.5943065804301776,1.0,0.7371968579954883,0.0,31.0,0.0,7850.982726089652,3001.71091403801,0.0,communication_aware,emergency,877720,3
0.0,0.3333333333333333,300.0,0.6855555555555555,0.5242794413037278,0.4761538983261058,1.0,0.9085020692897149,0.0,0.0,0.0,9035.738371698273,3053.2499049743637,792.0,haco_safemarl_pilot_no_acoustic,emergency,877720,3
0.0,0.0,300.0,0.82,0.4226041763723967,0.38161726757702574,1.0,0.7616228432135917,0.0,27.0,0.0,8922.211509819932,3169.2252106710876,0.0,haco_safemarl_pilot_no_shield,emergency,877720,3
0.0,0.0,300.0,0.6544444444444445,0.7024816295754077,0.6875461845459815,1.0,0.949222237740517,0.0,0.0,0.0,7047.192767228387,2922.86181533153,797.0,haco_safemarl_trained,emergency,877720,3
1.0,1.0,286.0,0.6072261072261071,0.4405520789869335,0.20285670231866765,0.6666666666666669,0.4551079371602249,0.0,0.0,0.0,5301.009999999999,2626.7002143020745,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,887726,3
1.0,1.0,219.0,0.6575342465753424,0.4278239932002264,0.1023492982940226,0.7575757575757575,0.5940019004718116,0.0,0.0,0.0,5384.115,2082.4000000000005,0.0,independent_greedy,emergency,887726,3
0.0,0.3333333333333333,300.0,0.7588888888888888,0.5831865508002453,0.4562043658206066,1.0,0.5026848140353174,0.0,46.0,0.0,7867.436151231729,3106.7989953767665,0.0,communication_aware,emergency,887726,3
0.0,0.3333333333333333,300.0,0.5888888888888889,0.5132379933063462,0.26104439492967285,0.6666666666666669,0.5014321398401246,0.0,0.0,0.0,8911.461378285156,3181.833533315213,636.0,haco_safemarl_pilot_no_acoustic,emergency,887726,3
0.0,0.3333333333333333,300.0,0.6333333333333333,0.4789172736080918,0.26289575355859474,0.6666666666666669,0.4315571722549551,0.0,55.0,0.0,8874.815849442897,3074.1071772155733,0.0,haco_safemarl_pilot_no_shield,emergency,887726,3
0.0,0.3333333333333333,300.0,0.5955555555555555,0.7069770474368432,0.6116555837589034,0.6666666666666669,0.49508265310825095,0.0,0.0,0.0,6875.448204959515,2669.565209585131,645.0,haco_safemarl_trained,emergency,887726,3
0.0,0.6666666666666666,300.0,0.6833333333333332,0.6002914019173353,0.4383249342400418,1.0,0.4932322880003467,0.0,63.0,0.0,5560.5,2505.3264521435112,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,897732,3
0.0,0.6666666666666666,300.0,0.9866666666666667,0.2812251807350271,0.1233582066959882,1.0,0.33333326388890333,0.0,64.0,0.0,7375.5,2998.800000000001,0.0,independent_greedy,emergency,897732,3
0.0,0.3333333333333333,300.0,0.6933333333333334,0.7016998874774928,0.637945987332875,1.0,0.5631403855201993,0.0,54.0,0.0,8022.344887257159,3053.51221412074,0.0,communication_aware,emergency,897732,3
0.0,0.3333333333333333,300.0,0.7566666666666667,0.7010819842120595,0.6059194432164263,1.0,0.5379024926436837,0.0,0.0,0.0,9414.298968011808,2726.120173357307,826.0,haco_safemarl_pilot_no_acoustic,emergency,897732,3
0.0,0.6666666666666666,300.0,0.8333333333333334,0.5494956382598385,0.44178528760974123,1.0,0.5474452542756674,0.0,55.0,0.006666666666666667,9318.596331430097,2522.3037231530316,0.0,haco_safemarl_pilot_no_shield,emergency,897732,3
0.0,0.0,300.0,0.6588888888888889,0.7236201542375594,0.631249479144192,1.0,0.4230073559714432,0.0,0.0,0.0,7234.341807167803,2612.11839998513,816.0,haco_safemarl_trained,emergency,897732,3
0.0,0.6666666666666666,300.0,0.7,0.6908531200805761,0.6017692992417017,1.0,0.6153144936073272,0.0,338.0,0.07333333333333333,5560.5,3755.7845181892394,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,907738,3
0.0,1.0,280.0,0.8583333333333333,0.5030070315988862,0.25825203322578505,1.0,0.5279424359172841,0.017857142857142856,309.0,0.060714285714285714,6883.8,3971.4000000000005,0.0,independent_greedy,emergency,907738,3
0.0,0.6666666666666666,300.0,0.8444444444444443,0.7161715302957171,0.6690856902961972,1.0,0.36312435095818163,0.0,296.0,0.05333333333333334,7994.80108808386,3716.8178774831495,0.0,communication_aware,emergency,907738,3
0.0,0.3333333333333333,300.0,0.35777777777777775,0.7812674789413997,0.7466801541625631,0.6666666666666669,0.8630386821104684,0.0,0.0,0.12,9012.929104404866,3629.9158111051765,672.0,haco_safemarl_pilot_no_acoustic,emergency,907738,3
0.0,1.0,273.0,0.5604395604395603,0.7342898587341969,0.6364942076142079,0.6666666666666669,0.6600660063501096,0.01098901098901099,55.0,0.047619047619047616,8266.382182727008,2281.4748957134693,0.0,haco_safemarl_pilot_no_shield,emergency,907738,3
0.0,0.3333333333333333,300.0,0.36666666666666664,0.7837081589687981,0.7582081422755591,0.6666666666666669,0.8538181357467199,0.0,0.0,0.11,7080.464403330885,3144.8096135284463,746.0,haco_safemarl_trained,emergency,907738,3
0.0,0.6666666666666666,300.0,0.7511111111111111,0.4819167744765607,0.3174149924667974,1.0,0.832354598803757,0.0,37.0,0.056666666666666664,5560.5,2995.253402254009,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,917744,3
0.0,1.0,254.0,0.8490813648293964,0.37374640041956547,0.22317532396953796,1.0,0.5086342820347276,0.031496062992125984,28.0,0.09055118110236221,6244.59,2998.6000000000017,0.0,independent_greedy,emergency,917744,3
0.0,0.6666666666666666,300.0,0.7877777777777777,0.6173573651244414,0.550550350906022,1.0,0.8596912907417883,0.0,136.0,0.056666666666666664,7853.850026035687,2950.2872688571397,0.0,communication_aware,emergency,917744,3
0.0,0.3333333333333333,300.0,0.581111111111111,0.6571078778397024,0.5227907287536424,1.0,0.7946782513292011,0.0,0.0,0.07,9031.588501884373,3276.2932343768625,790.0,haco_safemarl_pilot_no_acoustic,emergency,917744,3
0.0,1.0,269.0,0.6691449814126395,0.4877848621468238,0.30109831051552705,1.0,0.8086228597847941,0.0,77.0,0.048327137546468404,8422.986864648761,2065.9154715186633,0.0,haco_safemarl_pilot_no_shield,emergency,917744,3
0.0,0.3333333333333333,300.0,0.5944444444444444,0.7191583863841667,0.641049336030406,1.0,0.8763015432453439,0.0,0.0,0.07,7029.050732715865,2634.8973240778087,833.0,haco_safemarl_trained,emergency,917744,3
0.0,0.6666666666666666,300.0,0.6322222222222222,0.7374008794241667,0.6071221766948728,0.6666666666666669,0.4014944132242224,0.0,0.0,0.0,5560.5,1887.9168478738204,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,927750,3
0.0,0.6666666666666666,300.0,0.76,0.4679716149180183,0.3059469410451679,1.0,0.5134367773059391,0.0,0.0,0.0,7375.5,2595.2000000000007,0.0,independent_greedy,emergency,927750,3
0.0,0.6666666666666666,300.0,0.4033333333333333,0.769587739571751,0.6746337321744114,0.6666666666666669,0.6576154997316225,0.0,0.0,0.0,8367.103761045251,2578.056306705434,0.0,communication_aware,emergency,927750,3
1.0,1.0,276.0,0.48671497584541057,0.7210045779033989,0.6044811496563353,0.6666666666666669,0.6832771578240698,0.0,0.0,0.0,9044.277385645943,2595.77837898891,535.0,haco_safemarl_pilot_no_acoustic,emergency,927750,3
0.0,0.6666666666666666,300.0,0.5366666666666666,0.7195516574147948,0.6234280898970848,0.6666666666666669,0.5807392117201637,0.0,0.0,0.0,9503.438233559124,2453.5764645878867,0.0,haco_safemarl_pilot_no_shield,emergency,927750,3
1.0,1.0,276.0,0.49396135265700475,0.7214792158210003,0.6054116961763845,0.6666666666666669,0.6725470138514474,0.0,0.0,0.0,7327.828059902786,2143.0846324391264,547.0,haco_safemarl_trained,emergency,927750,3
0.0,0.6666666666666666,300.0,0.7222222222222221,0.4334825940585204,0.24331033448660472,1.0,0.4096856233981508,0.0,85.0,0.0,5560.5,2817.7938966038814,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,937756,3
0.0,1.0,238.0,0.7030812324929971,0.448314803257923,0.062161157238751034,1.0,0.6479815450302153,0.0,64.0,0.0,5851.2300000000005,2430.8000000000006,0.0,independent_greedy,emergency,937756,3
0.0,0.0,300.0,0.8322222222222223,0.6076120678433548,0.4874863894858064,1.0,0.42734514031560183,0.0,0.0,0.0,7799.001512906295,2913.1091338906404,0.0,communication_aware,emergency,937756,3
0.0,0.3333333333333333,300.0,0.5111111111111112,0.6063249882630495,0.2111978923741228,0.9222222222222222,0.6387415206486172,0.0,0.0,0.0,7696.162879982968,2690.2640781246278,832.0,haco_safemarl_pilot_no_acoustic,emergency,937756,3
0.0,0.3333333333333333,300.0,0.8222222222222221,0.4313318232237216,0.23602881522566965,1.0,0.4633148723766905,0.0,180.0,0.0,8979.153545696085,2835.823776278725,0.0,haco_safemarl_pilot_no_shield,emergency,937756,3
0.0,0.0,300.0,0.62,0.7055842502631109,0.5504921120918613,1.0,0.5444947207371817,0.0,0.0,0.0,7068.351430340499,2861.067314644436,783.0,haco_safemarl_trained,emergency,937756,3
1.0,1.0,249.0,0.7001338688085675,0.5009840592602564,0.32969463859546017,1.0,0.6666135240955133,0.0,0.0,0.0,4615.215,2222.03592405285,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,947762,3
1.0,1.0,190.0,0.6421052631578947,0.46833259425079604,0.13219530607398375,1.0,0.6590023749201903,0.0,0.0,0.015789473684210527,4671.150000000001,1863.6000000000006,0.0,independent_greedy,emergency,947762,3
0.0,0.3333333333333333,300.0,0.7866666666666666,0.6023197657847461,0.5269870143295043,1.0,0.6580272025414579,0.0,0.0,0.0,7835.004284302054,2900.6785620433993,0.0,communication_aware,emergency,947762,3
0.0,0.6666666666666666,300.0,0.721111111111111,0.5639372271140435,0.43609072981263136,1.0,0.7087763107789682,0.0,0.0,0.0,9200.976223674808,2834.927077257366,743.0,haco_safemarl_pilot_no_acoustic,emergency,947762,3
0.0,0.3333333333333333,300.0,0.8266666666666667,0.46767957949396455,0.38989678454793864,1.0,0.6666666650230111,0.0,32.0,0.0,9066.460065612362,2967.72529673185,0.0,haco_safemarl_pilot_no_shield,emergency,947762,3
0.0,0.0,300.0,0.7355555555555555,0.678624424215553,0.6009591406460695,1.0,0.6588043724204189,0.0,0.0,0.0,7059.800284044402,3102.1433955157254,755.0,haco_safemarl_trained,emergency,947762,3
1.0,1.0,266.0,0.9486215538847117,0.4552578565262892,0.3325562605846583,1.0,0.3333333286564876,0.0,0.0,0.018796992481203006,4930.3099999999995,2588.9077437770998,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,957768,3
1.0,1.0,204.0,0.8937908496732025,0.44425367929995524,0.13334326580143394,1.0,0.4576968888476315,0.0,0.0,0.0392156862745098,5015.34,2167.0000000000005,0.0,independent_greedy,emergency,957768,3
0.0,0.3333333333333333,300.0,0.9455555555555555,0.6186025174490558,0.5690780765833924,1.0,0.3333333291684021,0.0,0.0,0.023333333333333334,7745.562456031827,2947.9965976443787,0.0,communication_aware,emergency,957768,3
0.0,0.6666666666666666,300.0,0.7344444444444445,0.600511337005794,0.49961082292046455,1.0,0.6891430494284643,0.0,0.0,0.02,9001.621066717937,3028.5767399701726,796.0,haco_safemarl_pilot_no_acoustic,emergency,957768,3
0.0,0.3333333333333333,300.0,0.8544444444444446,0.5167135662835811,0.41953288616781936,1.0,0.4738120864009749,0.0,0.0,0.02,8904.01103833922,2974.984928711671,0.0,haco_safemarl_pilot_no_shield,emergency,957768,3
0.0,0.3333333333333333,300.0,0.7644444444444444,0.7094565925877346,0.6912528799898283,1.0,0.6992127934452045,0.0,0.0,0.023333333333333334,6995.42531945517,2631.2366074728234,882.0,haco_safemarl_trained,emergency,957768,3
0.0,0.6666666666666666,300.0,0.7622222222222222,0.5097471953987774,0.2632062331534945,1.0,0.6321572517131282,0.0,66.0,0.0,5560.5,2980.4587306486555,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,967774,3
0.0,1.0,256.0,0.9596354166666666,0.4259513565787049,0.25788668535801745,1.0,0.5921133463926431,0.0,77.0,0.0,6293.760000000001,2855.200000000001,0.0,independent_greedy,emergency,967774,3
0.0,0.3333333333333333,300.0,0.6933333333333334,0.6768492319134249,0.541231048342936,1.0,0.6666666661415669,0.0,0.0,0.0,7989.880309778275,3421.358652355478,0.0,communication_aware,emergency,967774,3
0.0,0.3333333333333333,300.0,0.55,0.632866038470859,0.4333291405380151,0.6666666666666669,0.6613404615794732,0.0,0.0,0.0,9036.478952755819,3245.5069418021344,643.0,haco_safemarl_pilot_no_acoustic,emergency,967774,3
0.0,0.3333333333333333,300.0,0.7744444444444444,0.5432318017380818,0.3616429953754259,1.0,0.6179465254755022,0.0,0.0,0.0,8926.016106715433,2931.8410081144366,0.0,haco_safemarl_pilot_no_shield,emergency,967774,3
0.0,0.3333333333333333,300.0,0.5233333333333333,0.7293990482045541,0.6265120037977765,0.6666666666666669,0.8128337282950858,0.0,0.0,0.0,7094.376025863842,2707.882591785086,701.0,haco_safemarl_trained,emergency,967774,3
0.0,1.0,267.0,0.2752808988764045,0.8036631302177818,0.788094191727607,1.0,0.9988728669769598,0.0,44.0,0.003745318352059925,4723.2300000000005,2080.9615375510466,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,777680,2
0.0,1.0,204.0,0.5318627450980392,0.6753184974515574,0.5116378618535421,1.0,0.6343859766563383,0.0,34.0,0.0,4720.56,1448.3000000000004,0.0,independent_greedy,generalization,777680,2
0.0,0.5,300.0,0.43666666666666665,0.7845651373103544,0.7735683947721906,1.0,0.9994401083918044,0.0,93.0,0.05333333333333334,7935.576994873092,2737.311950053821,0.0,communication_aware,generalization,777680,2
0.0,0.5,300.0,0.23166666666666666,0.7983511311885136,0.7689023813774517,0.8666666666666667,0.9624958103340339,0.0,0.0,0.12333333333333334,9099.736800780303,2798.9769182484947,379.0,haco_safemarl_pilot_no_acoustic,generalization,777680,2
0.0,1.0,205.0,0.23658536585365852,0.7942982542685979,0.7357995395988332,1.0,0.9926138316712132,0.0,57.0,0.0,6327.3089906380865,1553.9446153648953,0.0,haco_safemarl_pilot_no_shield,generalization,777680,2
0.0,0.0,300.0,0.17166666666666666,0.8250747407569876,0.8208738042356268,0.8166666666666667,0.9831830083170015,0.0,0.0,0.05333333333333334,7137.761932011355,2668.0336379008286,372.0,haco_safemarl_trained,generalization,777680,2
0.0,1.0,230.0,0.0,0.886680185431516,0.8694933608543487,0.0,0.99999999975,0.0,23.0,0.0,4068.7000000000003,1726.0576461989276,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,787686,2
0.0,1.0,176.0,0.22443181818181818,0.8044689803913326,0.7253312261651471,0.5,0.9227312117298192,0.0,17.0,0.0,4072.6400000000003,1365.3000000000004,0.0,independent_greedy,generalization,787686,2
0.0,1.0,200.0,0.0,0.8867788593771496,0.8696126163948188,0.0,0.99999999975,0.0,19.0,0.0,5450.0,1915.0475999460944,0.0,communication_aware,generalization,787686,2
0.0,1.0,169.0,0.0,0.8863339346118682,0.883098679020274,0.0,0.99999999975,0.0,14.0,0.0,5176.9925,1318.2589842548864,35.0,haco_safemarl_pilot_no_acoustic,generalization,787686,2
0.0,1.0,171.0,0.0,0.8849936045961617,0.8816628277990767,0.0,0.99999999975,0.0,17.0,0.0,5222.861886020413,1478.2193993444598,0.0,haco_safemarl_pilot_no_shield,generalization,787686,2
0.0,1.0,169.0,0.0,0.8836314901230494,0.8765402229856433,0.0,0.99999999975,0.0,14.0,0.0,4126.98391518811,1127.2765499667507,48.0,haco_safemarl_trained,generalization,787686,2
0.0,1.0,150.0,0.0,0.8890889170888105,0.8727980093603537,0.0,0.99999999975,0.08,18.0,0.22666666666666666,2653.5,852.9796172647165,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,797692,2
0.0,1.0,115.0,0.05652173913043478,0.8607869109809472,0.8546362132246578,0.5,0.9964238856240699,0.0,14.0,0.034782608695652174,2661.1000000000004,660.5000000000006,0.0,independent_greedy,generalization,797692,2
0.0,1.0,130.0,0.0,0.889065115057919,0.872709979051144,0.0,0.99999999975,0.0,15.0,0.15384615384615385,3542.5,952.1545551858356,0.0,communication_aware,generalization,797692,2
1.0,1.0,149.0,0.0,0.8906347074760704,0.8840306326151618,0.0,0.99999999975,0.0,0.0,0.04697986577181208,3560.8625760550176,943.2102210836186,114.0,haco_safemarl_pilot_no_acoustic,generalization,797692,2
